2016-07-16 23:56:52.958690,NA,1416,1,0,0,0,0
2016-07-16 23:56:52.958690,NA,102819,0,1,0,0,0
2016-07-16 23:57:04.046822,KQ0,113087,0,7,1,0,0
2016-07-16 23:57:04.046822,KQ0,119459,0,0,1,0,0
2016-07-16 23:57:04.046822,KQ0,119613,65,74,80,47,0
2016-07-16 23:57:04.046822,KQ0,119664,37,45,50,12,0
2016-07-16 23:57:04.046822,KQ0,119715,30,40,31,9,0
2016-07-16 23:57:04.046822,KQ0,119767,19,33,26,9,0
2016-07-16 23:57:04.046822,KQ0,119819,17,25,21,6,0
2016-07-16 23:57:04.046822,KQ0,119870,14,20,17,5,0
2016-07-16 23:57:04.046822,KQ0,119921,12,18,16,5,0
2016-07-16 23:57:04.046822,KQ0,119972,7,12,11,3,0
2016-07-16 23:57:04.046822,KQ0,120025,7,12,10,4,0
2016-07-16 23:57:04.046822,KQ0,120076,4,8,7,2,0
2016-07-16 23:57:04.046822,KQ0,120127,4,7,7,2,0
2016-07-16 23:57:04.046822,KQ0,120178,3,5,5,2,0
2016-07-16 23:57:04.046822,KQ0,120229,1,3,3,0,0
2016-07-16 23:57:04.046822,KQ0,120282,2,4,3,1,0
2016-07-16 23:57:04.046822,KQ0,120333,0,1,1,0,0
2016-07-16 23:57:04.046822,KQ0,120384,1,2,2,0,0
2016-07-16 23:57:04.046822,KQ0,120486,0,1,1,0,0
2016-07-16 23:57:15.627268,KQ1,130854,0,2,0,0,0
2016-07-16 23:57:15.627268,KQ1,131007,0,292,47,22,17
2016-07-16 23:57:15.627268,KQ1,131059,66,278,27,27,17
2016-07-16 23:57:15.627268,KQ1,131110,65,288,35,79,0
2016-07-16 23:57:15.627268,KQ1,131162,59,245,37,46,7
2016-07-16 23:57:15.627268,KQ1,131214,49,200,26,38,9
2016-07-16 23:57:15.627268,KQ1,131265,39,161,21,31,5
2016-07-16 23:57:15.627268,KQ1,131316,32,134,19,27,5
2016-07-16 23:57:15.627268,KQ1,131368,23,107,14,22,3
2016-07-16 23:57:15.627268,KQ1,131420,20,88,12,19,3
2016-07-16 23:57:15.627268,KQ1,131471,15,71,10,16,2
2016-07-16 23:57:15.627268,KQ1,131522,12,58,8,13,1
2016-07-16 23:57:15.627268,KQ1,131574,10,48,7,12,2
2016-07-16 23:57:15.627268,KQ1,131625,7,37,4,8,0
2016-07-16 23:57:15.627268,KQ1,131677,6,33,5,8,1
2016-07-16 23:57:15.627268,KQ1,131728,3,24,2,6,0
2016-07-16 23:57:15.627268,KQ1,131780,4,21,3,5,0
2016-07-16 23:57:15.627268,KQ1,131831,2,17,2,4,0
2016-07-16 23:57:15.627268,KQ1,131883,1,13,0,2,0
2016-07-16 23:57:15.627268,KQ1,131934,2,12,1,3,0
2016-07-16 23:57:15.627268,KQ1,131985,0,7,0,1,0
2016-07-16 23:57:15.627268,KQ1,132037,1,8,1,2,0
2016-07-16 23:57:15.627268,KQ1,132088,0,4,0,0,0
2016-07-16 23:57:15.627268,KQ1,132140,0,5,0,1,0
2016-07-16 23:57:15.627268,KQ1,132191,0,3,0,0,0
2016-07-16 23:57:15.627268,KQ1,132242,0,1,0,0,0
2016-07-16 23:57:15.627268,KQ1,132294,0,3,0,1,0
2016-07-16 23:57:15.627268,KQ1,132396,0,2,0,0,0
2016-07-16 23:57:15.627268,KQ1,132498,0,1,0,0,0
2016-07-16 23:57:27.301672,KQ2,139730,0,1,0,0,0
2016-07-16 23:57:27.301672,KQ2,142514,57,151,169,22,10
2016-07-16 23:57:27.301672,KQ2,142565,243,178,317,452,11
2016-07-16 23:57:27.301672,KQ2,142616,229,248,500,226,141
2016-07-16 23:57:27.301672,KQ2,142668,154,181,501,262,84
2016-07-16 23:57:27.301672,KQ2,142720,129,121,416,236,82
2016-07-16 23:57:27.301672,KQ2,142772,112,104,341,199,64
2016-07-16 23:57:27.301672,KQ2,142823,90,83,287,168,52
2016-07-16 23:57:27.301672,KQ2,142874,73,67,240,144,45
2016-07-16 23:57:27.301672,KQ2,142926,59,53,199,122,36
2016-07-16 23:57:27.301672,KQ2,142978,46,43,166,103,29
2016-07-16 23:57:27.301672,KQ2,143029,39,37,140,89,26
2016-07-16 23:57:27.301672,KQ2,143081,29,28,116,74,20
2016-07-16 23:57:27.301672,KQ2,143132,25,25,99,65,18
2016-07-16 23:57:27.301672,KQ2,143183,19,18,82,54,14
2016-07-16 23:57:27.301672,KQ2,143236,16,16,69,47,12
2016-07-16 23:57:27.301672,KQ2,143287,12,13,58,40,10
2016-07-16 23:57:27.301672,KQ2,143338,9,9,47,33,7
2016-07-16 23:57:27.301672,KQ2,143389,8,10,41,29,7
2016-07-16 23:57:27.301672,KQ2,143441,5,5,33,24,5
2016-07-16 23:57:27.301672,KQ2,143493,5,6,29,21,4
2016-07-16 23:57:27.301672,KQ2,143544,3,3,23,17,3
2016-07-16 23:57:27.301672,KQ2,143595,3,3,20,15,2
2016-07-16 23:57:27.301672,KQ2,143647,2,3,17,13,3
2016-07-16 23:57:27.301672,KQ2,143698,0,1,13,9,0
2016-07-16 23:57:27.301672,KQ2,143750,1,3,13,10,1
2016-07-16 23:57:27.301672,KQ2,143801,0,0,9,7,0
2016-07-16 23:57:27.301672,KQ2,143852,0,2,9,7,1
2016-07-16 23:57:27.301672,KQ2,143904,0,0,6,4,0
2016-07-16 23:57:27.301672,KQ2,143955,0,0,5,4,0
2016-07-16 23:57:27.301672,KQ2,144007,0,1,5,4,0
2016-07-16 23:57:27.301672,KQ2,144058,0,0,3,2,0
2016-07-16 23:57:27.301672,KQ2,144109,0,1,4,3,0
2016-07-16 23:57:27.301672,KQ2,144161,0,0,2,1,0
2016-07-16 23:57:27.301672,KQ2,144212,0,0,2,2,0
2016-07-16 23:57:27.301672,KQ2,144314,0,0,1,1,0
2016-07-16 23:57:38.259930,KQ3,144366,0,0,1,0,0
2016-07-16 23:57:38.259930,KQ3,144467,0,0,1,1,0
2016-07-16 23:57:38.259930,KQ3,144570,0,1,1,0,0
2016-07-16 23:57:38.259930,KQ3,145430,0,2,0,0,0
2016-07-16 23:57:38.259930,KQ3,147859,0,0,2,0,0
2016-07-16 23:57:38.259930,KQ3,150187,0,1,0,1,0
2016-07-16 23:57:38.259930,KQ3,153423,0,0,4,0,0
2016-07-16 23:57:38.259930,KQ3,153476,0,1,0,0,0
2016-07-16 23:57:38.259930,KQ3,153527,0,3,2,0,0
2016-07-16 23:57:38.259930,KQ3,153628,0,1,0,0,0
2016-07-16 23:57:38.259930,KQ3,153731,0,1,0,0,0
2016-07-16 23:57:38.259930,KQ3,153782,8,135,36,151,1
2016-07-16 23:57:38.259930,KQ3,153833,0,84,37,123,0
2016-07-16 23:57:38.259930,KQ3,153885,0,68,32,109,0
2016-07-16 23:57:38.259930,KQ3,153936,0,53,24,90,0
2016-07-16 23:57:38.259930,KQ3,153988,0,44,20,78,0
2016-07-16 23:57:38.259930,KQ3,154040,0,35,16,66,0
2016-07-16 23:57:38.259930,KQ3,154091,0,28,12,55,0
2016-07-16 23:57:38.259930,KQ3,154142,0,24,11,48,0
2016-07-16 23:57:38.259930,KQ3,154193,0,17,8,39,0
2016-07-16 23:57:38.259930,KQ3,154246,0,16,7,35,0
2016-07-16 23:57:38.259930,KQ3,154297,0,11,4,28,0
2016-07-16 23:57:38.259930,KQ3,154348,0,10,4,24,0
2016-07-16 23:57:38.259930,KQ3,154399,0,8,3,21,0
2016-07-16 23:57:38.259930,KQ3,154451,0,5,1,17,0
2016-07-16 23:57:38.259930,KQ3,154503,0,6,2,16,0
2016-07-16 23:57:38.259930,KQ3,154554,0,3,0,12,0
2016-07-16 23:57:38.259930,KQ3,154605,0,4,0,11,0
2016-07-16 23:57:38.259930,KQ3,154656,0,1,0,8,0
2016-07-16 23:57:38.259930,KQ3,154708,0,2,0,7,0
2016-07-16 23:57:38.259930,KQ3,154760,0,2,0,6,0
2016-07-16 23:57:38.259930,KQ3,154811,0,0,0,4,0
2016-07-16 23:57:38.259930,KQ3,154862,0,2,0,5,0
2016-07-16 23:57:38.259930,KQ3,154913,0,0,0,2,0
2016-07-16 23:57:38.259930,KQ3,154966,0,1,0,3,0
2016-07-16 23:57:38.259930,KQ3,155017,0,0,0,1,0
2016-07-16 23:57:38.259930,KQ3,155068,0,0,0,1,0
2016-07-16 23:57:38.259930,KQ3,155119,0,0,0,1,0
2016-07-16 23:57:38.259930,KQ3,155222,0,0,0,1,0
2016-07-16 23:57:52.086506,KQ4,155980,0,1,0,0,0
2016-07-16 23:58:12.202638,KQ4,187187,41,81,71,0,0
2016-07-16 23:58:12.202638,KQ4,187238,102,263,172,100,253
2016-07-16 23:58:12.202638,KQ4,187289,62,112,131,127,191
2016-07-16 23:58:12.202638,KQ4,187341,58,100,116,122,159
2016-07-16 23:58:12.202638,KQ4,187393,43,78,97,100,129
2016-07-16 23:58:12.202638,KQ4,187444,34,62,82,86,109
2016-07-16 23:58:12.202638,KQ4,187496,28,51,68,72,91
2016-07-16 23:58:12.202638,KQ4,187547,22,40,55,60,74
2016-07-16 23:58:12.202638,KQ4,187598,19,34,47,53,63
2016-07-16 23:58:12.202638,KQ4,187651,13,26,37,43,51
2016-07-16 23:58:12.202638,KQ4,187702,12,23,32,38,44
2016-07-16 23:58:12.202638,KQ4,187753,8,17,25,31,36
2016-07-16 23:58:12.202638,KQ4,187805,6,14,21,27,30
2016-07-16 23:58:12.202638,KQ4,187856,6,12,18,23,26
2016-07-16 23:58:12.202638,KQ4,187908,3,8,14,18,20
2016-07-16 23:58:12.202638,KQ4,187959,4,8,13,17,18
2016-07-16 23:58:12.202638,KQ4,188011,1,4,9,13,14
2016-07-16 23:58:12.202638,KQ4,188062,1,5,8,12,12
2016-07-16 23:58:12.202638,KQ4,188113,0,2,6,9,10
2016-07-16 23:58:12.202638,KQ4,188165,0,2,4,7,8
2016-07-16 23:58:12.202638,KQ4,188216,0,3,4,7,7
2016-07-16 23:58:12.202638,KQ4,188268,0,0,2,5,4
2016-07-16 23:58:12.202638,KQ4,188319,0,1,3,5,5
2016-07-16 23:58:12.202638,KQ4,188370,0,0,1,3,3
2016-07-16 23:58:12.202638,KQ4,188422,0,1,1,3,3
2016-07-16 23:58:12.202638,KQ4,188474,0,0,0,2,2
2016-07-16 23:58:12.202638,KQ4,188525,0,0,0,1,1
2016-07-16 23:58:12.202638,KQ4,188576,0,0,0,2,2
2016-07-16 23:58:12.202638,KQ4,188679,0,0,0,2,2
2016-07-16 23:58:12.202638,KQ4,188780,0,0,0,1,1
