2016-07-16 23:59:30.043182,CQ0,5361,347,254,220,101,37
2016-07-16 23:59:30.043182,CQ0,5412,271,196,151,72,44
2016-07-16 23:59:30.043182,CQ0,5464,218,155,123,63,34
2016-07-16 23:59:30.043182,CQ0,5516,175,125,100,55,27
2016-07-16 23:59:30.043182,CQ0,5567,141,103,85,47,24
2016-07-16 23:59:30.043182,CQ0,5618,112,81,69,38,18
2016-07-16 23:59:30.043182,CQ0,5669,92,68,59,34,17
2016-07-16 23:59:30.043182,CQ0,5722,73,54,48,28,12
2016-07-16 23:59:30.043182,CQ0,5773,60,45,40,24,11
2016-07-16 23:59:30.043182,CQ0,5824,47,36,33,20,9
2016-07-16 23:59:30.043182,CQ0,5875,38,28,27,16,7
2016-07-16 23:59:30.043182,CQ0,5927,32,25,23,15,7
2016-07-16 23:59:30.043182,CQ0,5979,24,18,18,11,4
2016-07-16 23:59:30.043182,CQ0,6030,20,16,16,10,5
2016-07-16 23:59:30.043182,CQ0,6081,15,11,12,8,2
2016-07-16 23:59:30.043182,CQ0,6132,13,11,11,7,3
2016-07-16 23:59:30.043182,CQ0,6184,10,8,8,6,2
2016-07-16 23:59:30.043182,CQ0,6236,8,5,6,4,1
2016-07-16 23:59:30.043182,CQ0,6287,7,6,6,4,2
2016-07-16 23:59:30.043182,CQ0,6338,4,2,3,2,0
2016-07-16 23:59:30.043182,CQ0,6389,5,4,4,3,1
2016-07-16 23:59:30.043182,CQ0,6440,2,1,2,1,0
2016-07-16 23:59:30.043182,CQ0,6492,3,1,2,2,0
2016-07-16 23:59:30.043182,CQ0,6544,1,0,1,1,0
2016-07-16 23:59:30.043182,CQ0,6595,1,0,0,0,0
2016-07-16 23:59:30.043182,CQ0,6646,2,1,1,1,1
2016-07-16 23:59:30.043182,CQ0,6748,2,1,1,0,0
2016-07-16 23:59:30.043182,CQ0,6850,1,0,0,0,0
2016-07-16 23:59:40.369580,CQ1,15600,49,79,10,0,0
2016-07-16 23:59:40.369580,CQ1,15651,35,67,13,0,0
2016-07-16 23:59:40.369580,CQ1,15704,25,55,10,0,0
2016-07-16 23:59:40.369580,CQ1,15755,17,42,7,0,0
2016-07-16 23:59:40.369580,CQ1,15806,16,36,7,0,0
2016-07-16 23:59:40.369580,CQ1,15857,11,27,4,0,0
2016-07-16 23:59:40.369580,CQ1,15908,10,23,4,0,0
2016-07-16 23:59:40.369580,CQ1,15961,7,18,2,0,0
2016-07-16 23:59:40.369580,CQ1,16012,5,14,2,0,0
2016-07-16 23:59:40.369580,CQ1,16063,5,12,2,0,0
2016-07-16 23:59:40.369580,CQ1,16114,2,8,0,0,0
2016-07-16 23:59:40.369580,CQ1,16165,3,8,1,0,0
2016-07-16 23:59:40.369580,CQ1,16218,0,4,0,0,0
2016-07-16 23:59:40.369580,CQ1,16269,1,5,0,0,0
2016-07-16 23:59:40.369580,CQ1,16320,0,3,0,0,0
2016-07-16 23:59:40.369580,CQ1,16371,0,2,0,0,0
2016-07-16 23:59:40.369580,CQ1,16422,0,2,0,0,0
2016-07-16 23:59:40.369580,CQ1,16525,0,2,0,0,0
2016-07-16 23:59:40.369580,CQ1,16626,0,1,0,0,0
2016-07-16 23:59:52.357763,CQ2,27855,47,1,69,6,0
2016-07-16 23:59:52.357763,CQ2,27907,25,0,65,0,0
2016-07-16 23:59:52.357763,CQ2,27958,19,0,53,2,0
2016-07-16 23:59:52.357763,CQ2,28009,17,0,42,2,0
2016-07-16 23:59:52.357763,CQ2,28060,22,0,30,5,0
2016-07-16 23:59:52.357763,CQ2,28112,21,0,30,0,1
2016-07-16 23:59:52.357763,CQ2,28164,10,0,22,1,0
2016-07-16 23:59:52.357763,CQ2,28215,6,0,21,0,0
2016-07-16 23:59:52.357763,CQ2,28266,5,0,17,0,0
2016-07-16 23:59:52.357763,CQ2,28317,2,0,13,0,0
2016-07-16 23:59:52.357763,CQ2,28369,3,0,11,0,0
2016-07-16 23:59:52.357763,CQ2,28421,1,0,8,0,0
2016-07-16 23:59:52.357763,CQ2,28472,2,0,8,0,0
2016-07-16 23:59:52.357763,CQ2,28523,0,0,5,0,0
2016-07-16 23:59:52.357763,CQ2,28574,0,0,5,0,0
2016-07-16 23:59:52.357763,CQ2,28625,0,0,4,0,0
2016-07-16 23:59:52.357763,CQ2,28678,0,0,2,0,0
2016-07-16 23:59:52.357763,CQ2,28729,0,0,3,0,0
2016-07-16 23:59:52.357763,CQ2,28830,0,0,2,0,0
2016-07-16 23:59:52.357763,CQ2,28933,0,0,1,0,0
2016-07-17 00:00:19.464810,CQ3,40212,1,0,0,0,0
2016-07-17 00:00:30.443369,CQ4,65955,8,0,13,0,0
2016-07-17 00:00:30.443369,CQ4,66057,0,0,0,19,7
2016-07-17 00:00:30.443369,CQ4,66108,1,0,0,0,0
2016-07-17 00:00:30.443369,CQ4,66159,3,0,3,0,0
2016-07-17 00:00:30.443369,CQ4,66211,0,7,0,0,12
2016-07-17 00:00:30.443369,CQ4,66414,1,0,0,0,0
2016-07-17 00:00:30.443369,CQ4,68185,0,0,1,0,1
